frame.number	frame.time_epoch	wlan.fc.type	wlan.fc.subtype	radiotap.dbm_antsignal	radiotap.channel.freq	wlan.ds.current_channel	wlan.ra	wlan.ta	wlan.bssid	wlan.ssid	wlan.seq	wlan.fc.retry	wlan.fc.protected	wlan.fixed.status_code	wlan.fixed.reason_code	wlan_rsna_eapol.keydes.msgnr	wlan.fc.tods	wlan.fc.fromds	wlan.da	wlan.sa	wlan.fc.version
146	1167891292.006181000	2	0		2412		01:80:c2:00:00:00	00:0c:41:82:b2:55	00:0c:41:82:b2:55		4060	False	True				False	True	01:80:c2:00:00:00	00:0c:41:82:b2:55	0
147	1167891292.007180000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
148	1167891292.008181000	2	0		2412		98:d3:04:64:fa:55	00:0d:93:82:36:3a	98:d3:04:64:fa:55		38	False	False				True	False	33:33:ff:82:36:3a	00:0d:93:82:36:3a	0
149	1167891292.010180000	2	0		2412		09:00:07:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55		4062	False	True				False	True	09:00:07:ff:ff:ff	00:0d:93:82:36:3a	0
150	1167891292.010191000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
151	1167891292.010195000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		38	True	True				True	False	33:33:ff:82:36:3a	00:0d:93:82:36:3a	0
152	1167891292.011181000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
153	1167891292.020250000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
154	1167891292.021180000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		39	False	True				True	False	09:00:07:ff:ff:ff	00:0d:93:82:36:3a	0
155	1167891292.021188000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
156	1167891292.050193000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
157	1167891292.051181000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		40	False	True				True	False	09:00:07:ff:ff:ff	00:0d:93:82:36:3a	0
158	1167891292.051191000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
159	1167891292.080226000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
160	1167891292.081186000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		41	False	True				True	False	09:00:07:ff:ff:ff	00:0d:93:82:36:3a	0
161	1167891292.081198000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
162	1167891292.107167000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	4063	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
163	1167891292.108164000	2	0		2412		33:33:ff:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		4064	False	True				False	True	33:33:ff:82:36:3a	00:0d:93:82:36:3a	0
164	1167891292.109164000	2	0		2412		09:00:07:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55		4065	False	True				False	True	09:00:07:ff:ff:ff	00:0d:93:82:36:3a	0
165	1167891292.110171000	2	0		2412		09:00:07:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55		4066	False	True				False	True	09:00:07:ff:ff:ff	00:0d:93:82:36:3a	0
166	1167891292.111165000	2	0		2412		09:00:07:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55		4067	False	True				False	True	09:00:07:ff:ff:ff	00:0d:93:82:36:3a	0
167	1167891292.112159000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
168	1167891292.113165000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		42	False	True				True	False	09:00:07:ff:ff:ff	00:0d:93:82:36:3a	0
169	1167891292.113174000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
170	1167891292.140179000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
171	1167891292.141159000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		43	False	True				True	False	09:00:07:ff:ff:ff	00:0d:93:82:36:3a	0
172	1167891292.141168000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
173	1167891292.171148000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
174	1167891292.172156000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		44	False	True				True	False	09:00:07:ff:ff:ff	00:0d:93:82:36:3a	0
175	1167891292.172165000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
176	1167891292.201166000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
177	1167891292.202146000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		45	False	True				True	False	09:00:07:ff:ff:ff	00:0d:93:82:36:3a	0
178	1167891292.202155000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
179	1167891292.209184000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	4068	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
180	1167891292.210151000	2	0		2412		09:00:07:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55		4069	False	True				False	True	09:00:07:ff:ff:ff	00:0d:93:82:36:3a	0
181	1167891292.211162000	2	0		2412		09:00:07:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55		4070	False	True				False	True	09:00:07:ff:ff:ff	00:0d:93:82:36:3a	0
182	1167891292.212147000	2	0		2412		09:00:07:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55		4071	False	True				False	True	09:00:07:ff:ff:ff	00:0d:93:82:36:3a	0
183	1167891292.213153000	2	0		2412		09:00:07:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55		4072	False	True				False	True	09:00:07:ff:ff:ff	00:0d:93:82:36:3a	0
184	1167891292.231146000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
185	1167891292.232142000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		46	False	True				True	False	09:00:07:ff:ff:ff	00:0d:93:82:36:3a	0
186	1167891292.232151000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
187	1167891292.261224000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
188	1167891292.262196000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		47	False	True				True	False	09:00:07:ff:ff:ff	00:0d:93:82:36:3a	0
189	1167891292.262211000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
190	1167891292.291219000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
191	1167891292.292187000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		48	False	True				True	False	09:00:07:ff:ff:ff	00:0d:93:82:36:3a	0
192	1167891292.292203000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
193	1167891292.311231000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	4073	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
194	1167891292.312192000	2	0		2412		09:00:07:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55		4074	False	True				False	True	09:00:07:ff:ff:ff	00:0d:93:82:36:3a	0
195	1167891292.313202000	2	0		2412		09:00:07:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55		4075	False	True				False	True	09:00:07:ff:ff:ff	00:0d:93:82:36:3a	0
196	1167891292.314203000	2	0		2412		09:00:07:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55		4076	False	True				False	True	09:00:07:ff:ff:ff	00:0d:93:82:36:3a	0
197	1167891292.321205000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
198	1167891292.322202000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		49	False	True				True	False	09:00:07:ff:ff:ff	00:0d:93:82:36:3a	0
199	1167891292.322219000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
200	1167891292.352147000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
201	1167891292.353120000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		50	False	True				True	False	09:00:07:ff:ff:ff	00:0d:93:82:36:3a	0
202	1167891292.414131000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	4077	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
203	1167891292.415112000	2	0		2412		09:00:07:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55		4078	False	True				False	True	09:00:07:ff:ff:ff	00:0d:93:82:36:3a	0
204	1167891292.416114000	2	0		2412		09:00:07:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55		4079	False	True				False	True	09:00:07:ff:ff:ff	00:0d:93:82:36:3a	0
205	1167891292.516117000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	4080	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
206	1167891292.619095000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	4081	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
207	1167891292.721184000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	4082	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
208	1167891292.738076000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
209	1167891292.739062000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		51	False	True				True	False	ff:ff:ff:ff:ff:ff	00:0d:93:82:36:3a	0
210	1167891292.739072000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
211	1167891292.824070000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	4083	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
212	1167891292.825045000	2	0		2412		ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55		4084	False	True				False	True	ff:ff:ff:ff:ff:ff	00:0d:93:82:36:3a	0
213	1167891292.926051000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	4085	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
214	1167891293.011044000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
215	1167891293.012016000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		52	False	True				True	False	33:33:00:00:00:02	00:0d:93:82:36:3a	0
216	1167891293.012025000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
217	1167891293.012030000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		52	True	True				True	False	33:33:00:00:00:02	00:0d:93:82:36:3a	0
218	1167891293.012107000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
219	1167891293.028015000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	4086	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
220	1167891293.030015000	2	0		2412		33:33:00:00:00:02	00:0c:41:82:b2:55	00:0c:41:82:b2:55		4087	False	True				False	True	33:33:00:00:00:02	00:0d:93:82:36:3a	0
221	1167891293.038032000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
222	1167891293.039009000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		53	False	True				True	False	ff:ff:ff:ff:ff:ff	00:0d:93:82:36:3a	0
223	1167891293.039018000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
224	1167891293.131013000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	4088	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
225	1167891293.131999000	2	0		2412		ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55		4089	False	True				False	True	ff:ff:ff:ff:ff:ff	00:0d:93:82:36:3a	0
226	1167891293.232993000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	4090	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
227	1167891293.336061000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	4091	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
228	1167891293.338035000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
229	1167891293.338184000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		54	False	True				True	False	ff:ff:ff:ff:ff:ff	00:0d:93:82:36:3a	0
230	1167891293.338193000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
231	1167891293.352039000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
232	1167891293.353026000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		55	False	True				True	False	09:00:07:ff:ff:ff	00:0d:93:82:36:3a	0
233	1167891293.353044000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
234	1167891293.437947000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	4092	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
235	1167891293.438944000	2	0		2412		ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55		4093	False	True				False	True	ff:ff:ff:ff:ff:ff	00:0d:93:82:36:3a	0
236	1167891293.439942000	2	0		2412		09:00:07:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55		4094	False	True				False	True	09:00:07:ff:ff:ff	00:0d:93:82:36:3a	0
237	1167891293.540939000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	4095	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
238	1167891293.638925000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
239	1167891293.639905000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		56	False	True				True	False	ff:ff:ff:ff:ff:ff	00:0d:93:82:36:3a	0
240	1167891293.639915000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
241	1167891293.642914000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	0	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
242	1167891293.643908000	2	0		2412		ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55		1	False	True				False	True	ff:ff:ff:ff:ff:ff	00:0d:93:82:36:3a	0
243	1167891293.744937000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	2	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
244	1167891293.847890000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	3	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
245	1167891293.939881000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
246	1167891293.940858000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		57	False	True				True	False	ff:ff:ff:ff:ff:ff	00:0d:93:82:36:3a	0
247	1167891293.940867000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
248	1167891293.949865000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	4	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
249	1167891293.950854000	2	0		2412		01:80:c2:00:00:00	00:0c:41:82:b2:55	00:0c:41:82:b2:55		5	False	True				False	True	01:80:c2:00:00:00	00:0c:41:82:b2:55	0
250	1167891293.951868000	2	0		2412		ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55		6	False	True				False	True	ff:ff:ff:ff:ff:ff	00:0d:93:82:36:3a	0
251	1167891294.052856000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	7	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
252	1167891294.154845000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	8	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
253	1167891294.240833000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
254	1167891294.241820000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		58	False	True				True	False	ff:ff:ff:ff:ff:ff	00:0d:93:82:36:3a	0
255	1167891294.241829000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
256	1167891294.257811000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	9	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
257	1167891294.258806000	2	0		2412		ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55		10	False	True				False	True	ff:ff:ff:ff:ff:ff	00:0d:93:82:36:3a	0
258	1167891294.294884000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
259	1167891294.295851000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		59	False	True				True	False	ff:ff:ff:ff:ff:ff	00:0d:93:82:36:3a	0
260	1167891294.295865000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
261	1167891294.296842000	1	12		2412		00:0c:41:82:b2:55					False	False				False	False			0
262	1167891294.297843000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		11	False	True				False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:53	0
263	1167891294.297856000	1	13		2412		00:0c:41:82:b2:55					False	False				False	False			0
264	1167891294.297862000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
265	1167891294.298842000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		60	False	True				True	False	00:0c:41:82:b2:53	00:0d:93:82:36:3a	0
266	1167891294.298855000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
267	1167891294.298860000	1	12		2412		00:0c:41:82:b2:55					False	False				False	False			0
268	1167891294.299842000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		12	False	True				False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:53	0
269	1167891294.299854000	1	13		2412		00:0c:41:82:b2:55					False	False				False	False			0
270	1167891294.302877000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
271	1167891294.303857000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		61	False	True				True	False	ff:ff:ff:ff:ff:ff	00:0d:93:82:36:3a	0
272	1167891294.303873000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
273	1167891294.303879000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		61	True	True				True	False	ff:ff:ff:ff:ff:ff	00:0d:93:82:36:3a	0
274	1167891294.304856000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
275	1167891294.305855000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		61	True	True				True	False	ff:ff:ff:ff:ff:ff	00:0d:93:82:36:3a	0
276	1167891294.305873000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
277	1167891294.305877000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		61	True	True				True	False	ff:ff:ff:ff:ff:ff	00:0d:93:82:36:3a	0
278	1167891294.351864000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
279	1167891294.351982000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		62	False	True				True	False	09:00:07:ff:ff:ff	00:0d:93:82:36:3a	0
280	1167891294.359876000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	13	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
281	1167891294.360864000	2	0		2412		ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55		14	False	True				False	True	ff:ff:ff:ff:ff:ff	00:0d:93:82:36:3a	0
282	1167891294.361855000	2	0		2412		09:00:07:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55		15	False	True				False	True	09:00:07:ff:ff:ff	00:0d:93:82:36:3a	0
283	1167891294.446793000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
284	1167891294.447774000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		63	False	True				True	False	00:0c:41:82:b2:53	00:0d:93:82:36:3a	0
285	1167891294.447783000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
286	1167891294.461785000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	16	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
287	1167891294.462776000	1	12		2412		00:0c:41:82:b2:55					False	False				False	False			0
288	1167891294.463773000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		17	False	True				False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:53	0
289	1167891294.463782000	1	13		2412		00:0c:41:82:b2:55					False	False				False	False			0
290	1167891294.503781000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
291	1167891294.504766000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		64	False	True				True	False	ff:ff:ff:ff:ff:ff	00:0d:93:82:36:3a	0
292	1167891294.504777000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
293	1167891294.504783000	1	12		2412		00:0c:41:82:b2:55					False	False				False	False			0
294	1167891294.505760000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		18	False	True				False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:53	0
295	1167891294.505768000	1	12		2412		00:0c:41:82:b2:55					False	False				False	False			0
296	1167891294.505772000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		18	True	True				False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:53	0
297	1167891294.505850000	1	12		2412		00:0c:41:82:b2:55					False	False				False	False			0
298	1167891294.506767000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		18	True	True				False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:53	0
299	1167891294.506776000	1	13		2412		00:0c:41:82:b2:55					False	False				False	False			0
300	1167891294.564757000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	19	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
301	1167891294.565763000	2	0		2412		ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55		20	False	True				False	True	ff:ff:ff:ff:ff:ff	00:0d:93:82:36:3a	0
302	1167891294.667760000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	21	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
303	1167891294.769844000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	22	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
304	1167891294.795829000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
305	1167891294.796783000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		65	False	True				True	False	00:0c:41:82:b2:53	00:0d:93:82:36:3a	0
306	1167891294.796802000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
307	1167891294.796809000	1	12		2412		00:0c:41:82:b2:55					False	False				False	False			0
308	1167891294.797772000	2	0		2412		00:0d:93:82:36:3a	00:0c:41:82:b2:55	00:0c:41:82:b2:55		23	False	True				False	True	00:0d:93:82:36:3a	00:0c:41:82:b2:53	0
309	1167891294.797789000	1	13		2412		00:0c:41:82:b2:55					False	False				False	False			0
310	1167891294.821788000	1	12		2412		00:0d:93:82:36:3a					False	False				False	False			0
311	1167891294.822388000	2	0		2412		00:0c:41:82:b2:55	00:0d:93:82:36:3a	00:0c:41:82:b2:55		66	False	True				True	False	33:33:00:00:00:02	00:0d:93:82:36:3a	0
312	1167891294.822397000	1	13		2412		00:0d:93:82:36:3a					False	False				False	False			0
313	1167891294.871722000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	24	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
314	1167891294.872729000	2	0		2412		33:33:00:00:00:02	00:0c:41:82:b2:55	00:0c:41:82:b2:55		25	False	True				False	True	33:33:00:00:00:02	00:0d:93:82:36:3a	0
315	1167891294.974731000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	26	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
316	1167891295.076684000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	27	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
317	1167891295.178681000	0	8		2412	1	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	00:0c:41:82:b2:55	436f6865726572	28	False	False				False	False	ff:ff:ff:ff:ff:ff	00:0c:41:82:b2:55	0
